wins,wins_without_guess,time_elapsed,samples_considered,samples_with_solutions,samples_solve_duration_total,difficulty,sample_size,use_num_mines_constraint,first_click_pos,first_click_is_zero,can_flag,naive_alg_steps,parameters_id,task_id
1,1,1.2024116516113281,57,49,0.5500669479370117,Expert (16x30),18x32,True,,False,False,4,40,1384
0,0,0.2583475112915039,26,5,0.010752677917480469,Expert (16x30),18x32,True,,False,True,0,56,1400
0,0,0.5067474842071533,39,16,0.07141709327697754,Expert (16x30),18x32,True,,True,True,0,55,1399
1,1,1.9092068672180176,74,66,0.805927038192749,Expert (16x30),18x32,True,,True,False,3,31,1375
3,2,0.21404719352722168,32,26,0.02811145782470703,Intermediate (16x16),18x18,True,,False,True,1,62,1406
5,4,0.060964345932006836,24,22,0.034069061279296875,Beginner (8x8),10x10,True,,True,True,2,65,1409
5,5,0.3011486530303955,43,43,0.03747963905334473,Intermediate (16x16),18x18,True,,True,True,1,61,1405
1,0,0.026347875595092773,15,6,0.0034830570220947266,Beginner (8x8),10x10,True,,False,True,2,66,1410
5,5,0.02496504783630371,16,16,0.0032739639282226562,Beginner (9x9),11x11,True,,True,True,2,67,1411
5,1,0.03717780113220215,24,16,0.005458831787109375,Beginner (9x9),11x11,True,,False,True,2,68,1412
3,2,0.1683344841003418,32,26,0.022606372833251953,Intermediate (16x16),18x18,True,,False,True,2,70,1414
1,1,1.7738850116729736,74,66,0.7303299903869629,Expert (16x30),18x32,True,,True,False,4,39,1383
5,4,0.0597081184387207,24,22,0.03698301315307617,Beginner (8x8),10x10,True,,True,True,3,73,1417
5,5,0.3026604652404785,43,43,0.05424666404724121,Intermediate (16x16),18x18,True,,True,True,2,69,1413
1,0,0.0222628116607666,15,6,0.004523038864135742,Beginner (8x8),10x10,True,,False,True,3,74,1418
5,5,0.02527904510498047,16,16,0.0033025741577148438,Beginner (9x9),11x11,True,,True,True,3,75,1419
1,1,1.3313508033752441,57,49,0.581596851348877,Expert (16x30),18x32,True,,False,False,,48,1392
5,1,0.0389096736907959,24,16,0.005124330520629883,Beginner (9x9),11x11,True,,False,True,3,76,1420
3,2,0.1658768653869629,32,26,0.027299880981445312,Intermediate (16x16),18x18,True,,False,True,3,78,1422
5,5,0.2576417922973633,43,43,0.054628849029541016,Intermediate (16x16),18x18,True,,True,True,3,77,1421
5,4,0.0635228157043457,24,22,0.038898468017578125,Beginner (8x8),10x10,True,,True,True,4,81,1425
1,0,0.020888090133666992,15,6,0.004050016403198242,Beginner (8x8),10x10,True,,False,True,4,82,1426
5,5,0.02572917938232422,16,16,0.0034193992614746094,Beginner (9x9),11x11,True,,True,True,4,83,1427
1,1,1.7768144607543945,74,66,0.7668309211730957,Expert (16x30),18x32,True,,True,False,,47,1391
5,1,0.0795125961303711,24,16,0.0054318904876708984,Beginner (9x9),11x11,True,,False,True,4,84,1428
1,1,0.9552631378173828,57,50,0.09821391105651855,Expert (16x30),18x32,True,,False,True,1,64,1408
1,1,1.202488899230957,75,69,0.12103772163391113,Expert (16x30),18x32,True,,True,True,1,63,1407
5,5,0.2504105567932129,43,43,0.05411720275878906,Intermediate (16x16),18x18,True,,True,True,4,85,1429
1,1,0.8429601192474365,57,49,0.16106700897216797,Expert (16x30),18x32,True,,False,True,2,72,1416
3,2,0.24380707740783691,32,26,0.04567885398864746,Intermediate (16x16),18x18,True,,False,True,4,86,1430
5,4,0.056947946548461914,24,22,0.03432774543762207,Beginner (8x8),10x10,True,,True,True,,89,1433
1,0,0.021712779998779297,15,6,0.004385232925415039,Beginner (8x8),10x10,True,,False,True,,90,1434
5,5,0.025717735290527344,16,16,0.003268718719482422,Beginner (9x9),11x11,True,,True,True,,91,1435
5,1,0.05812978744506836,24,16,0.015639543533325195,Beginner (9x9),11x11,True,,False,True,,92,1436
3,2,0.18752646446228027,32,26,0.0308229923248291,Intermediate (16x16),18x18,True,,False,True,,94,1438
5,5,0.2690694332122803,43,43,0.05905890464782715,Intermediate (16x16),18x18,True,,True,True,,93,1437
4,2,0.05334591865539551,41,26,0.013687849044799805,Beginner (8x8),10x10,True,,True,False,0,1,1441
1,1,0.8936755657196045,57,49,0.22248387336730957,Expert (16x30),18x32,True,,False,True,3,80,1424
4,4,0.03765106201171875,25,24,0.007142066955566406,Beginner (9x9),11x11,True,,True,False,0,3,1443
4,1,0.07140207290649414,49,23,0.014230489730834961,Beginner (8x8),10x10,True,,False,False,0,2,1442
1,1,1.1362452507019043,74,67,0.2631051540374756,Expert (16x30),18x32,True,,True,True,3,79,1423
4,4,0.04466652870178223,25,24,0.006410360336303711,Beginner (9x9),11x11,True,,False,False,0,4,1444
1,1,1.5503654479980469,74,67,0.25355100631713867,Expert (16x30),18x32,True,,True,True,2,71,1415
1,0,0.2591886520385742,52,37,0.05350780487060547,Intermediate (16x16),18x18,True,,False,False,0,6,1446
2,0,0.31792426109313965,52,41,0.0774996280670166,Intermediate (16x16),18x18,True,,True,False,0,5,1445
1,1,0.8665242195129395,57,49,0.2436208724975586,Expert (16x30),18x32,True,,False,True,4,88,1432
5,3,0.061266422271728516,39,32,0.02802872657775879,Beginner (8x8),10x10,True,,True,False,1,9,1449
4,4,0.028195619583129883,21,20,0.006131172180175781,Beginner (9x9),11x11,True,,False,False,1,12,1452
4,4,0.030350208282470703,21,20,0.006804466247558594,Beginner (9x9),11x11,True,,True,False,1,11,1451
5,2,0.09000873565673828,42,34,0.03619503974914551,Beginner (8x8),10x10,True,,False,False,1,10,1450
4,4,0.23467087745666504,46,45,0.06529927253723145,Intermediate (16x16),18x18,True,,True,False,1,13,1453
1,1,1.4457652568817139,74,67,0.3190653324127197,Expert (16x30),18x32,True,,True,True,4,87,1431
4,1,0.4041740894317627,51,46,0.08944010734558105,Intermediate (16x16),18x18,True,,False,False,1,14,1454
5,2,0.0771033763885498,41,33,0.04171943664550781,Beginner (8x8),10x10,True,,False,False,2,18,1458
5,3,0.10664057731628418,38,31,0.051130056381225586,Beginner (8x8),10x10,True,,True,False,2,17,1457
4,4,0.032671451568603516,21,20,0.006377458572387695,Beginner (9x9),11x11,True,,True,False,2,19,1459
4,4,0.05119919776916504,21,20,0.005929470062255859,Beginner (9x9),11x11,True,,False,False,2,20,1460
1,1,1.3122212886810303,57,49,0.3511698246002197,Expert (16x30),18x32,True,,False,True,,96,1440
1,1,1.4698433876037598,74,67,0.303020715713501,Expert (16x30),18x32,True,,True,True,,95,1439
0,0,1.120621681213379,69,38,0.21289682388305664,Expert (16x30),18x32,True,,False,False,0,8,1448
5,3,0.10580277442932129,38,31,0.05064558982849121,Beginner (8x8),10x10,True,,True,False,3,25,1465
4,4,0.43700432777404785,46,45,0.13001275062561035,Intermediate (16x16),18x18,True,,True,False,2,21,1461
4,4,0.028609275817871094,21,20,0.006475687026977539,Beginner (9x9),11x11,True,,True,False,3,27,1467
4,1,0.4407632350921631,51,46,0.11374282836914062,Intermediate (16x16),18x18,True,,False,False,2,22,1462
5,2,0.07659602165222168,41,33,0.04062366485595703,Beginner (8x8),10x10,True,,False,False,3,26,1466
4,4,0.0491948127746582,21,20,0.01829361915588379,Beginner (9x9),11x11,True,,False,False,3,28,1468
4,1,0.293062686920166,51,46,0.0804750919342041,Intermediate (16x16),18x18,True,,False,False,3,30,1470
4,4,0.31349802017211914,46,45,0.09074831008911133,Intermediate (16x16),18x18,True,,True,False,3,29,1469
5,3,0.07157421112060547,38,31,0.039058685302734375,Beginner (8x8),10x10,True,,True,False,4,33,1473
5,2,0.07867860794067383,41,33,0.03585386276245117,Beginner (8x8),10x10,True,,False,False,4,34,1474
4,4,0.02950453758239746,21,20,0.0063304901123046875,Beginner (9x9),11x11,True,,True,False,4,35,1475
4,4,0.03401803970336914,21,20,0.006406068801879883,Beginner (9x9),11x11,True,,False,False,4,36,1476
0,0,2.1754331588745117,100,62,0.6620051860809326,Expert (16x30),18x32,True,,True,False,0,7,1447
4,4,0.30541038513183594,46,45,0.1115713119506836,Intermediate (16x16),18x18,True,,True,False,4,37,1477
4,1,0.2846345901489258,51,46,0.09779810905456543,Intermediate (16x16),18x18,True,,False,False,4,38,1478
1,0,2.761198043823242,113,93,1.2053558826446533,Expert (16x30),18x32,True,,True,False,1,15,1455
1,0,2.5746281147003174,102,75,1.0353772640228271,Expert (16x30),18x32,True,,False,False,1,16,1456
5,2,0.09731221199035645,41,33,0.06238722801208496,Beginner (8x8),10x10,True,,False,False,,42,1482
5,3,0.14882564544677734,38,31,0.09814167022705078,Beginner (8x8),10x10,True,,True,False,,41,1481
4,4,0.027359485626220703,21,20,0.00624847412109375,Beginner (9x9),11x11,True,,False,False,,44,1484
4,4,0.038997650146484375,21,20,0.0070993900299072266,Beginner (9x9),11x11,True,,True,False,,43,1483
4,4,0.2486894130706787,46,45,0.07798361778259277,Intermediate (16x16),18x18,True,,True,False,,45,1485
4,1,0.4022178649902344,51,46,0.10243630409240723,Intermediate (16x16),18x18,True,,False,False,,46,1486
1,0,2.786712646484375,107,80,1.506742238998413,Expert (16x30),18x32,True,,False,False,2,24,1464
4,2,0.038622379302978516,41,26,0.0070002079010009766,Beginner (8x8),10x10,True,,True,True,0,49,1489
4,1,0.06392598152160645,49,23,0.01007699966430664,Beginner (8x8),10x10,True,,False,True,0,50,1490
4,4,0.03056478500366211,25,24,0.0036292076110839844,Beginner (9x9),11x11,True,,True,True,0,51,1491
4,4,0.028793811798095703,25,24,0.003347635269165039,Beginner (9x9),11x11,True,,False,True,0,52,1492
2,0,0.24904322624206543,52,41,0.022032499313354492,Intermediate (16x16),18x18,True,,True,True,0,53,1493
1,0,3.347177743911743,117,97,1.8607637882232666,Expert (16x30),18x32,True,,True,False,2,23,1463
1,0,0.270233154296875,52,37,0.023947715759277344,Intermediate (16x16),18x18,True,,False,True,0,54,1494
1,0,3.612607002258301,107,80,2.359943151473999,Expert (16x30),18x32,True,,False,False,3,32,1472
5,3,0.058808088302612305,39,32,0.02200913429260254,Beginner (8x8),10x10,True,,True,True,1,57,1497
0,0,0.841346025466919,69,39,0.07016491889953613,Expert (16x30),18x32,True,,False,True,0,56,1496
5,2,0.0717010498046875,42,34,0.02789139747619629,Beginner (8x8),10x10,True,,False,True,1,58,1498
4,4,0.049698591232299805,21,20,0.005162477493286133,Beginner (9x9),11x11,True,,True,True,1,59,1499
4,4,0.03937363624572754,21,20,0.004092216491699219,Beginner (9x9),11x11,True,,False,True,1,60,1500
0,0,1.1980485916137695,100,63,0.11544370651245117,Expert (16x30),18x32,True,,True,True,0,55,1495
4,4,0.24084830284118652,46,45,0.02294015884399414,Intermediate (16x16),18x18,True,,True,True,1,61,1501
4,1,0.25780177116394043,51,46,0.023903369903564453,Intermediate (16x16),18x18,True,,False,True,1,62,1502
5,3,0.05773496627807617,38,31,0.026036739349365234,Beginner (8x8),10x10,True,,True,True,2,65,1505
5,2,0.05948901176452637,41,33,0.03063488006591797,Beginner (8x8),10x10,True,,False,True,2,66,1506
4,4,0.0221407413482666,21,20,0.0031507015228271484,Beginner (9x9),11x11,True,,True,True,2,67,1507
4,4,0.03201127052307129,21,20,0.003957271575927734,Beginner (9x9),11x11,True,,False,True,2,68,1508
1,0,4.4958226680755615,117,97,2.8728811740875244,Expert (16x30),18x32,True,,True,False,3,31,1471
1,0,3.548994302749634,107,80,2.389397382736206,Expert (16x30),18x32,True,,False,False,4,40,1480
4,4,0.2328641414642334,46,45,0.0236971378326416,Intermediate (16x16),18x18,True,,True,True,2,69,1509
4,1,0.2520620822906494,51,46,0.023720502853393555,Intermediate (16x16),18x18,True,,False,True,2,70,1510
5,3,0.0625300407409668,38,31,0.03016519546508789,Beginner (8x8),10x10,True,,True,True,3,73,1513
5,2,0.08693480491638184,41,33,0.04049086570739746,Beginner (8x8),10x10,True,,False,True,3,74,1514
4,4,0.04679059982299805,21,20,0.0033304691314697266,Beginner (9x9),11x11,True,,True,True,3,75,1515
4,4,0.034880638122558594,21,20,0.0038115978240966797,Beginner (9x9),11x11,True,,False,True,3,76,1516
4,4,0.22834229469299316,46,45,0.027225494384765625,Intermediate (16x16),18x18,True,,True,True,3,77,1517
1,0,1.1536498069763184,102,77,0.1610419750213623,Expert (16x30),18x32,True,,False,True,1,64,1504
4,1,0.24291038513183594,51,46,0.026908397674560547,Intermediate (16x16),18x18,True,,False,True,3,78,1518
1,0,4.741597652435303,117,97,3.2972524166107178,Expert (16x30),18x32,True,,True,False,4,39,1479
1,0,1.3971149921417236,112,97,0.2203383445739746,Expert (16x30),18x32,True,,True,True,1,63,1503
5,3,0.08679008483886719,38,31,0.0312650203704834,Beginner (8x8),10x10,True,,True,True,4,81,1521
5,2,0.06118297576904297,41,33,0.028673648834228516,Beginner (8x8),10x10,True,,False,True,4,82,1522
4,4,0.026833295822143555,21,20,0.0035483837127685547,Beginner (9x9),11x11,True,,False,True,4,84,1524
4,4,0.05859065055847168,21,20,0.009969472885131836,Beginner (9x9),11x11,True,,True,True,4,83,1523
4,4,0.2753939628601074,46,45,0.05101633071899414,Intermediate (16x16),18x18,True,,True,True,4,85,1525
4,1,0.2846853733062744,51,46,0.038249969482421875,Intermediate (16x16),18x18,True,,False,True,4,86,1526
1,0,4.064096212387085,107,80,2.6601436138153076,Expert (16x30),18x32,True,,False,False,,48,1488
5,3,0.0709695816040039,38,31,0.03782010078430176,Beginner (8x8),10x10,True,,True,True,,89,1529
5,2,0.06968426704406738,41,33,0.03374361991882324,Beginner (8x8),10x10,True,,False,True,,90,1530
1,0,1.9399137496948242,117,101,0.5587615966796875,Expert (16x30),18x32,True,,True,True,2,71,1511
4,4,0.03457236289978027,21,20,0.0037276744842529297,Beginner (9x9),11x11,True,,True,True,,91,1531
4,4,0.027683734893798828,21,20,0.003075838088989258,Beginner (9x9),11x11,True,,False,True,,92,1532
1,0,1.9545619487762451,107,81,0.47823071479797363,Expert (16x30),18x32,True,,False,True,2,72,1512
4,4,0.24258089065551758,46,45,0.026806354522705078,Intermediate (16x16),18x18,True,,True,True,,93,1533
4,1,0.26780128479003906,51,46,0.027997732162475586,Intermediate (16x16),18x18,True,,False,True,,94,1534
4,2,0.03855323791503906,29,24,0.008673429489135742,Beginner (8x8),10x10,True,,True,False,0,1,1537
2,1,0.04624795913696289,28,14,0.005623579025268555,Beginner (8x8),10x10,True,,False,False,0,2,1538
5,5,0.04337716102600098,27,27,0.009172677993774414,Beginner (9x9),11x11,True,,True,False,0,3,1539
3,1,0.06734442710876465,31,15,0.006005764007568359,Beginner (9x9),11x11,True,,False,False,0,4,1540
1,0,1.7113194465637207,107,81,0.6988005638122559,Expert (16x30),18x32,True,,False,True,3,80,1520
1,0,0.18932008743286133,37,21,0.030282258987426758,Intermediate (16x16),18x18,True,,False,False,0,6,1542
3,1,0.45990538597106934,59,44,0.10494589805603027,Intermediate (16x16),18x18,True,,True,False,0,5,1541
1,0,5.573556900024414,117,97,3.7124226093292236,Expert (16x30),18x32,True,,True,False,,47,1487
5,3,0.037627220153808594,25,22,0.013199090957641602,Beginner (8x8),10x10,True,,True,False,1,9,1545
3,1,0.03405928611755371,24,11,0.0060272216796875,Beginner (8x8),10x10,True,,False,False,1,10,1546
5,5,0.042249202728271484,24,24,0.011190176010131836,Beginner (9x9),11x11,True,,True,False,1,11,1547
3,1,0.04606795310974121,30,16,0.007664918899536133,Beginner (9x9),11x11,True,,False,False,1,12,1548
0,0,0.4240579605102539,37,22,0.05474138259887695,Expert (16x30),18x32,True,,False,False,0,8,1544
4,2,0.2929728031158447,52,40,0.08013176918029785,Intermediate (16x16),18x18,True,,True,False,1,13,1549
1,0,2.199335813522339,107,81,0.8658192157745361,Expert (16x30),18x32,True,,False,True,4,88,1528
1,0,2.8164589405059814,117,101,1.2404005527496338,Expert (16x30),18x32,True,,True,True,3,79,1519
5,3,0.06478142738342285,25,22,0.025362491607666016,Beginner (8x8),10x10,True,,True,False,2,17,1553
3,1,0.049407243728637695,24,11,0.011183738708496094,Beginner (8x8),10x10,True,,False,False,2,18,1554
1,0,0.4550285339355469,32,18,0.12478470802307129,Intermediate (16x16),18x18,True,,False,False,1,14,1550
5,5,0.07776474952697754,23,23,0.0460355281829834,Beginner (9x9),11x11,True,,True,False,2,19,1555
3,1,0.15128684043884277,30,16,0.0501561164855957,Beginner (9x9),11x11,True,,False,False,2,20,1556
0,0,1.3110990524291992,69,52,0.3579099178314209,Expert (16x30),18x32,True,,True,False,0,7,1543
4,2,0.4272933006286621,52,40,0.17333292961120605,Intermediate (16x16),18x18,True,,True,False,2,21,1557
1,0,2.954145908355713,117,101,1.5073621273040771,Expert (16x30),18x32,True,,True,True,4,87,1527
1,0,0.40940260887145996,32,18,0.18444490432739258,Intermediate (16x16),18x18,True,,False,False,2,22,1558
5,3,0.11858034133911133,25,22,0.04120516777038574,Beginner (8x8),10x10,True,,True,False,3,25,1561
3,1,0.08230423927307129,24,11,0.023833513259887695,Beginner (8x8),10x10,True,,False,False,3,26,1562
5,5,0.05309581756591797,23,23,0.022932767868041992,Beginner (9x9),11x11,True,,True,False,3,27,1563
3,1,0.15164399147033691,30,16,0.059648990631103516,Beginner (9x9),11x11,True,,False,False,3,28,1564
1,0,2.6671533584594727,107,81,1.00681734085083,Expert (16x30),18x32,True,,False,True,,96,1536
1,0,0.3392617702484131,32,18,0.1358020305633545,Intermediate (16x16),18x18,True,,False,False,3,30,1566
1,0,2.8838493824005127,117,101,1.2600927352905273,Expert (16x30),18x32,True,,True,True,,95,1535
1,0,1.389568567276001,70,55,0.3832676410675049,Expert (16x30),18x32,True,,False,False,1,16,1552
5,3,0.050840139389038086,25,22,0.02597212791442871,Beginner (8x8),10x10,True,,True,False,4,33,1569
3,1,0.07786989212036133,24,11,0.027577877044677734,Beginner (8x8),10x10,True,,False,False,4,34,1570
5,5,0.05320453643798828,23,23,0.02362680435180664,Beginner (9x9),11x11,True,,True,False,4,35,1571
4,2,0.6482422351837158,52,40,0.2820456027984619,Intermediate (16x16),18x18,True,,True,False,3,29,1565
3,1,0.15534710884094238,30,16,0.08673667907714844,Beginner (9x9),11x11,True,,False,False,4,36,1572
1,0,0.3094766139984131,32,18,0.1406543254852295,Intermediate (16x16),18x18,True,,False,False,4,38,1574
1,0,1.2600202560424805,70,55,0.43376827239990234,Expert (16x30),18x32,True,,False,False,2,24,1560
5,3,0.05856943130493164,25,22,0.026760101318359375,Beginner (8x8),10x10,True,,True,False,,41,1577
3,1,0.0477449893951416,24,11,0.01540064811706543,Beginner (8x8),10x10,True,,False,False,,42,1578
5,5,0.09436893463134766,23,23,0.05130481719970703,Beginner (9x9),11x11,True,,True,False,,43,1579
4,2,0.6600368022918701,52,40,0.31817173957824707,Intermediate (16x16),18x18,True,,True,False,4,37,1573
3,1,0.11277198791503906,30,16,0.059049129486083984,Beginner (9x9),11x11,True,,False,False,,44,1580
2,1,2.4448275566101074,88,76,1.0561566352844238,Expert (16x30),18x32,True,,True,False,1,15,1551
1,0,1.1427018642425537,70,55,0.44797515869140625,Expert (16x30),18x32,True,,False,False,3,32,1568
1,0,0.26772546768188477,32,18,0.12228655815124512,Intermediate (16x16),18x18,True,,False,False,,46,1582
4,2,0.03086090087890625,29,24,0.004598140716552734,Beginner (8x8),10x10,True,,True,True,0,49,1585
4,2,0.42171812057495117,52,40,0.18470382690429688,Intermediate (16x16),18x18,True,,True,False,,45,1581
2,1,0.03326559066772461,28,14,0.0032873153686523438,Beginner (8x8),10x10,True,,False,True,0,50,1586
5,5,0.03721809387207031,27,27,0.005167722702026367,Beginner (9x9),11x11,True,,True,True,0,51,1587
3,1,0.09790182113647461,31,16,0.009679555892944336,Beginner (9x9),11x11,True,,False,True,0,52,1588
1,0,0.1843256950378418,37,21,0.011232852935791016,Intermediate (16x16),18x18,True,,False,True,0,54,1590
3,1,0.298633337020874,59,44,0.019339323043823242,Intermediate (16x16),18x18,True,,True,True,0,53,1589
1,0,1.1402668952941895,70,55,0.4129195213317871,Expert (16x30),18x32,True,,False,False,4,40,1576
5,3,0.03773331642150879,25,22,0.010851621627807617,Beginner (8x8),10x10,True,,True,True,1,57,1593
3,1,0.04065728187561035,24,11,0.0045318603515625,Beginner (8x8),10x10,True,,False,True,1,58,1594
5,5,0.06447696685791016,24,24,0.01932382583618164,Beginner (9x9),11x11,True,,True,True,1,59,1595
3,1,0.06883978843688965,30,16,0.008169889450073242,Beginner (9x9),11x11,True,,False,True,1,60,1596
0,0,0.41048240661621094,37,22,0.016336917877197266,Expert (16x30),18x32,True,,False,True,0,56,1592
1,0,0.16334128379821777,32,20,0.023286819458007812,Intermediate (16x16),18x18,True,,False,True,1,62,1598
0,0,0.7553069591522217,69,54,0.07587361335754395,Expert (16x30),18x32,True,,True,True,0,55,1591
4,2,0.48925137519836426,52,42,0.06441998481750488,Intermediate (16x16),18x18,True,,True,True,1,61,1597
2,1,3.2476627826690674,88,76,2.0544705390930176,Expert (16x30),18x32,True,,True,False,2,23,1559
5,3,0.06818318367004395,25,22,0.025223970413208008,Beginner (8x8),10x10,True,,True,True,2,65,1601
3,1,0.04736685752868652,24,11,0.012089014053344727,Beginner (8x8),10x10,True,,False,True,2,66,1602
5,5,0.09876871109008789,23,23,0.0187530517578125,Beginner (9x9),11x11,True,,True,True,2,67,1603
3,1,0.08405709266662598,30,16,0.029661893844604492,Beginner (9x9),11x11,True,,False,True,2,68,1604
1,0,1.4597804546356201,70,55,0.4938986301422119,Expert (16x30),18x32,True,,False,False,,48,1584
1,0,0.3010067939758301,32,19,0.09389448165893555,Intermediate (16x16),18x18,True,,False,True,2,70,1606
1,0,0.7790689468383789,70,55,0.05729532241821289,Expert (16x30),18x32,True,,False,True,1,64,1600
4,2,0.5907208919525146,52,41,0.18039798736572266,Intermediate (16x16),18x18,True,,True,True,2,69,1605
5,3,0.08586692810058594,25,22,0.03750324249267578,Beginner (8x8),10x10,True,,True,True,3,73,1609
3,1,0.037984371185302734,24,11,0.013737201690673828,Beginner (8x8),10x10,True,,False,True,3,74,1610
5,5,0.10847020149230957,23,23,0.03347039222717285,Beginner (9x9),11x11,True,,True,True,3,75,1611
3,1,0.10785031318664551,30,16,0.05191206932067871,Beginner (9x9),11x11,True,,False,True,3,76,1612
1,0,0.2779684066772461,32,19,0.07911920547485352,Intermediate (16x16),18x18,True,,False,True,3,78,1614
2,1,1.4774885177612305,88,77,0.23222804069519043,Expert (16x30),18x32,True,,True,True,1,63,1599
4,2,0.38347411155700684,52,41,0.11225509643554688,Intermediate (16x16),18x18,True,,True,True,3,77,1613
5,3,0.04496145248413086,25,22,0.020812273025512695,Beginner (8x8),10x10,True,,True,True,4,81,1617
3,1,0.04658937454223633,24,11,0.014321088790893555,Beginner (8x8),10x10,True,,False,True,4,82,1618
5,5,0.05286455154418945,23,23,0.02023148536682129,Beginner (9x9),11x11,True,,True,True,4,83,1619
3,1,0.09915900230407715,30,16,0.056203365325927734,Beginner (9x9),11x11,True,,False,True,4,84,1620
1,0,1.2244532108306885,70,55,0.16698479652404785,Expert (16x30),18x32,True,,False,True,2,72,1608
4,2,0.3505425453186035,52,41,0.10958218574523926,Intermediate (16x16),18x18,True,,True,True,4,85,1621
1,0,0.29123830795288086,32,19,0.08942747116088867,Intermediate (16x16),18x18,True,,False,True,4,86,1622
1,0,1.018301248550415,70,55,0.14386415481567383,Expert (16x30),18x32,True,,False,True,3,80,1616
2,1,2.132434368133545,88,77,0.883345365524292,Expert (16x30),18x32,True,,True,True,2,71,1607
5,3,0.09886908531188965,25,22,0.04988408088684082,Beginner (8x8),10x10,True,,True,True,,89,1625
5,5,0.07380270957946777,23,23,0.0309908390045166,Beginner (9x9),11x11,True,,True,True,,91,1627
3,1,0.08063864707946777,24,11,0.01786065101623535,Beginner (8x8),10x10,True,,False,True,,90,1626
3,1,0.12150907516479492,30,16,0.06362032890319824,Beginner (9x9),11x11,True,,False,True,,92,1628
2,1,5.1374592781066895,88,76,3.9994277954101562,Expert (16x30),18x32,True,,True,False,3,31,1567
4,2,0.4168069362640381,52,41,0.10968303680419922,Intermediate (16x16),18x18,True,,True,True,,93,1629
1,0,0.8520467281341553,70,55,0.10276460647583008,Expert (16x30),18x32,True,,False,True,4,88,1624
2,1,0.03362464904785156,28,19,0.007559776306152344,Beginner (8x8),10x10,True,,True,False,0,1,1633
1,0,0.377213716506958,32,19,0.14496517181396484,Intermediate (16x16),18x18,True,,False,True,,94,1630
1,0,0.026765108108520508,19,6,0.0017955303192138672,Beginner (8x8),10x10,True,,False,False,0,2,1634
3,2,0.04081463813781738,26,21,0.008365392684936523,Beginner (9x9),11x11,True,,True,False,0,3,1635
4,0,0.06525635719299316,35,21,0.01321268081665039,Beginner (9x9),11x11,True,,False,False,0,4,1636
1,0,0.17943191528320312,36,19,0.0287020206451416,Intermediate (16x16),18x18,True,,False,False,0,6,1638
2,1,0.36123180389404297,47,40,0.10257554054260254,Intermediate (16x16),18x18,True,,True,False,0,5,1637
2,1,5.606367826461792,88,76,4.4698264598846436,Expert (16x30),18x32,True,,True,False,4,39,1575
5,4,0.032303810119628906,25,24,0.009121894836425781,Beginner (8x8),10x10,True,,True,False,1,9,1641
1,0,0.023117542266845703,18,5,0.0026564598083496094,Beginner (8x8),10x10,True,,False,False,1,10,1642
4,3,0.03218340873718262,21,19,0.006886720657348633,Beginner (9x9),11x11,True,,True,False,1,11,1643
4,0,0.044739484786987305,30,20,0.009136676788330078,Beginner (9x9),11x11,True,,False,False,1,12,1644
0,0,0.2831132411956787,27,8,0.030182838439941406,Expert (16x30),18x32,True,,False,False,0,8,1640
2,1,5.022384881973267,88,76,3.876946210861206,Expert (16x30),18x32,True,,True,False,,47,1583
1,0,0.8496086597442627,70,55,0.10528302192687988,Expert (16x30),18x32,True,,False,True,,96,1632
3,0,0.21425795555114746,41,27,0.05471944808959961,Intermediate (16x16),18x18,True,,False,False,1,14,1646
5,3,0.26855039596557617,46,44,0.07664752006530762,Intermediate (16x16),18x18,True,,True,False,1,13,1645
5,4,0.032674551010131836,25,24,0.00943136215209961,Beginner (8x8),10x10,True,,True,False,2,17,1649
1,0,0.023890972137451172,18,5,0.002975940704345703,Beginner (8x8),10x10,True,,False,False,2,18,1650
4,3,0.03143668174743652,21,19,0.0072367191314697266,Beginner (9x9),11x11,True,,True,False,2,19,1651
4,0,0.04885220527648926,30,20,0.013056039810180664,Beginner (9x9),11x11,True,,False,False,2,20,1652
2,1,2.8044931888580322,88,77,1.8065519332885742,Expert (16x30),18x32,True,,True,True,3,79,1615
3,0,0.23609566688537598,41,27,0.07375931739807129,Intermediate (16x16),18x18,True,,False,False,2,22,1654
5,3,0.2724173069000244,45,43,0.08885550498962402,Intermediate (16x16),18x18,True,,True,False,2,21,1653
5,4,0.03201460838317871,25,24,0.009188175201416016,Beginner (8x8),10x10,True,,True,False,3,25,1657
1,0,0.02397322654724121,18,5,0.0029747486114501953,Beginner (8x8),10x10,True,,False,False,3,26,1658
4,3,0.03179359436035156,21,19,0.007069826126098633,Beginner (9x9),11x11,True,,True,False,3,27,1659
0,0,1.1486265659332275,67,49,0.21498680114746094,Expert (16x30),18x32,True,,True,False,0,7,1639
4,0,0.0518651008605957,30,20,0.016002178192138672,Beginner (9x9),11x11,True,,False,False,3,28,1660
5,3,0.3028862476348877,45,43,0.11228537559509277,Intermediate (16x16),18x18,True,,True,False,3,29,1661
3,0,0.31888651847839355,41,27,0.11449742317199707,Intermediate (16x16),18x18,True,,False,False,3,30,1662
1,0,1.1634085178375244,61,47,0.5181148052215576,Expert (16x30),18x32,True,,False,False,1,16,1648
5,4,0.03280949592590332,25,24,0.010229825973510742,Beginner (8x8),10x10,True,,True,False,4,33,1665
1,0,0.02382683753967285,18,5,0.003452777862548828,Beginner (8x8),10x10,True,,False,False,4,34,1666
4,3,0.031081438064575195,21,19,0.0071659088134765625,Beginner (9x9),11x11,True,,True,False,4,35,1667
